H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],"Su(qt,WL) [MPa]",L [m],D [m],Wl [],UW [kN/m^3]
9.60,6.417,0.075,0.0651,3.3,0.170,0.012,0.117,6.427,0.075,0.172,0.055,6.255,113.386,1.199,-0.0083,0.012,0.000,1.191,7,9999.000,21.39,9999.00,9999.000,9.60,9.60,0.44,18.50
9.62,5.461,0.051,-0.0154,2.9,0.200,0.009,0.118,5.459,0.051,0.172,0.054,5.286,97.163,0.965,-0.0252,0.009,0.000,0.950,7,9999.000,18.20,9999.00,9999.000,9.62,9.62,0.44,18.50
9.64,5.269,0.046,0.0786,3.8,0.200,0.009,0.119,5.282,0.046,0.173,0.054,5.109,95.224,0.900,-0.0079,0.009,0.000,1.028,7,9999.000,17.56,9999.00,9999.000,9.64,9.64,0.44,19.00
9.66,3.693,0.168,0.1234,3.5,0.200,0.045,0.120,3.713,0.168,0.173,0.053,3.540,66.942,4.746,0.0009,0.045,0.000,4.604,7,9999.000,12.31,9999.00,9999.000,9.66,9.66,0.44,18.00
9.68,5.560,0.189,0.1635,3.7,0.020,0.034,0.121,5.586,0.189,0.174,0.052,5.413,103.888,3.492,0.0078,0.034,0.000,0.000,7,9999.000,18.53,9999.00,9999.000,9.68,9.68,0.44,18.00
9.70,0.709,0.155,0.2688,3.4,0.200,0.206,0.123,0.752,0.155,0.174,0.051,0.578,11.266,26.812,0.2529,0.219,0.000,0.000,7,9999.000,2.36,9999.00,9999.000,9.70,9.70,0.44,17.50
9.72,0.680,0.134,0.3168,3.3,0.200,0.183,0.124,0.731,0.134,0.174,0.051,0.556,11.012,24.082,0.3470,0.197,0.000,0.000,7,9999.000,2.27,9999.00,9999.000,9.72,9.72,0.44,17.50
9.74,0.688,0.123,0.3482,3.3,0.200,0.165,0.125,0.744,0.123,0.175,0.050,0.569,11.440,21.613,0.3924,0.179,0.000,0.000,7,9999.000,2.30,9999.00,9999.000,9.74,9.74,0.44,17.50
9.76,0.763,0.105,0.4049,3.3,0.200,0.127,0.126,0.828,0.105,0.175,0.049,0.653,13.333,16.084,0.4272,0.138,0.000,0.000,7,9999.000,2.54,9999.00,9999.000,9.76,9.76,0.44,17.50
9.78,0.839,0.106,0.4148,3.3,0.200,0.117,0.127,0.905,0.106,0.175,0.048,0.730,15.154,14.519,0.3940,0.126,0.000,0.000,7,9999.000,2.80,9999.00,9999.000,9.78,9.78,0.44,17.50
